File Creation Time UTC;2022-06-05 17:06:56
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-05-11 16:05:51
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp UTC;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-05 21:36:20,849;13;200328;25SQCMICSBB8EAA009CBD;;DPC;2022-06-05 21:36:10,700;2022-06-05 21:36:10,700;105;Arriving;x;x
2022-06-05 21:37:10,630;10;200330;25SQCMICSBBE2FD009D64;;DPC;2022-06-05 21:37:00,500;2022-06-05 21:37:00,500;32;Departing;x;x
2022-06-05 21:37:11,209;13;200328;25SQCMICSBB0389009D54;;DPC;2022-06-05 21:37:01,100;2022-06-05 21:37:01,100;76;Arriving;x;x
2022-06-05 21:37:21,255;13;200328;25SQCMICSBB0389009D54;;DPC;2022-06-05 21:37:11,100;2022-06-05 21:37:11,100;90;Departing;x;x
2022-06-05 21:37:21,255;13;200328;25SQCMICSBBEF2E009CDC;;DPC;2022-06-05 21:37:11,100;2022-06-05 21:37:11,100;12;Unknown;x;
2022-06-05 21:37:31,365;13;200328;25SQCMICSBBEF2E009CDC;;DPC;2022-06-05 21:37:21,200;2022-06-05 21:37:21,200;7;Unknown;;x
2022-06-05 21:37:31,365;13;200328;25SQCMICSBB0389009D54;;DPC;2022-06-05 21:37:21,200;2022-06-05 21:37:21,200;10;Arriving;x;x
2022-06-05 21:37:40,865;10;200330;25SQCMICSBB28AF009C01;;DPC;2022-06-05 21:37:30,700;2022-06-05 21:37:30,700;18;Arriving;x;x
2022-06-05 21:37:41,427;13;200328;25SQCMICSBB0389009D54;;DPC;2022-06-05 21:37:31,300;2022-06-05 21:37:31,300;1;Unknown;;x
2022-06-05 21:37:41,427;13;200328;25SQCMICSBBBB9C009D3B;;DPC;2022-06-05 21:37:31,300;2022-06-05 21:37:31,300;51;Departing;x;x
2022-06-05 21:38:01,552;13;200328;25SQCMICSBB3471009C40;;DPC;2022-06-05 21:37:51,400;2022-06-05 21:37:51,400;43;Departing;x;x
2022-06-05 21:38:31,240;10;200330;25SQCMICSBBAFED009C96;;DPC;2022-06-05 21:38:21,100;2022-06-05 21:38:21,100;48;Departing;x;x
2022-06-05 21:38:31,787;13;200328;25SQCMICSBB0B32009C51;;DPC;2022-06-05 21:38:21,700;2022-06-05 21:38:21,700;4;Unknown;;x
2022-06-05 21:38:41,880;13;200328;25SQCMICSBBBB9C009D3B;;DPC;2022-06-05 21:38:31,800;2022-06-05 21:38:31,800;97;Arriving;x;x
2022-06-05 21:38:51,380;10;200330;25SQCMICSBB264F008250;;DPC;2022-06-05 21:38:41,300;2022-06-05 21:38:41,300;26;Departing;x;x
2022-06-05 21:39:01,459;10;200330;25SQCMICSBB7ED3009D72;;DPC;2022-06-05 21:38:51,300;2022-06-05 21:38:51,300;30;Arriving;x;x
2022-06-05 21:39:01,459;10;200330;25SQCMICSBBE121009D60;;DPC;2022-06-05 21:38:51,300;2022-06-05 21:38:51,300;48;Departing;x;x
2022-06-05 21:39:01,459;10;200330;25SQCMICSBBB6B6009C75;;DPC;2022-06-05 21:38:51,300;2022-06-05 21:38:51,300;24;Departing;x;x
2022-06-05 21:39:21,599;10;200330;25SQCMICSBBE121009D60;;DPC;2022-06-05 21:39:11,500;2022-06-05 21:39:11,500;64;Arriving;x;x
2022-06-05 21:39:22,177;13;200328;25SQCMICSBB7300009CEE;;DPC;2022-06-05 21:39:12,000;2022-06-05 21:39:12,000;49;Unknown;;x
2022-06-05 21:39:31,677;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-05 21:39:21,600;2022-06-05 21:39:21,600;65;Arriving;x;x
2022-06-05 21:39:32,240;13;200328;25SQCMICSBB7300009CEE;;DPC;2022-06-05 21:39:22,100;2022-06-05 21:39:22,100;8;Unknown;;x
2022-06-05 21:39:42,334;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 21:39:32,200;2022-06-05 21:39:32,200;5;Unknown;x;
2022-06-05 21:39:51,818;10;200330;25SQCMICSBB15CF009C9B;;DPC;2022-06-05 21:39:41,700;2022-06-05 21:39:41,700;13;Departing;x;x
2022-06-05 21:39:52,380;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 21:39:42,300;2022-06-05 21:39:42,300;40;Arriving;x;x
2022-06-05 21:39:52,380;13;200328;25SQCMICSBB4765009D38;;DPC;2022-06-05 21:39:42,300;2022-06-05 21:39:42,300;19;Departing;x;x
2022-06-05 21:40:01,880;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 21:39:51,800;2022-06-05 21:39:51,800;31;Arriving;x;x
2022-06-05 21:40:02,459;13;200328;25SQCMICSBB4765009D38;;DPC;2022-06-05 21:39:52,300;2022-06-05 21:39:52,300;39;Unknown;x;
2022-06-05 21:40:22,037;10;200330;25SQCMICSBB264F008250;;DPC;2022-06-05 21:40:11,900;2022-06-05 21:40:11,900;21;Arriving;x;x
2022-06-05 21:40:22,615;13;200328;25SQCMICSBB97E5009CB7;;DPC;2022-06-05 21:40:12,500;2022-06-05 21:40:12,500;94;Departing;x;x
2022-06-05 21:40:22,615;13;200328;25SQCMICSBB8FB8009C2B;;DPC;2022-06-05 21:40:12,500;2022-06-05 21:40:12,500;8;Departing;x;x
2022-06-05 21:40:22,615;13;200328;25SQCMICSBBF773009C46;;DPC;2022-06-05 21:40:12,500;2022-06-05 21:40:12,500;15;Arriving;x;x
2022-06-05 21:40:32,099;10;200330;25SQCMICSBB264F008250;;DPC;2022-06-05 21:40:22,000;2022-06-05 21:40:22,000;4;Unknown;;x
2022-06-05 21:40:32,662;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-05 21:40:22,600;2022-06-05 21:40:22,600;16;Departing;x;x
2022-06-05 21:40:32,662;13;200328;25SQCMICSBB359A009C26;;DPC;2022-06-05 21:40:22,600;2022-06-05 21:40:22,600;42;Departing;x;x
2022-06-05 21:40:32,662;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-05 21:40:22,600;2022-06-05 21:40:22,600;17;Departing;x;x
2022-06-05 21:40:42,193;10;200330;25SQCMICSBBCA07009C35;;DPC;2022-06-05 21:40:32,100;2022-06-05 21:40:32,100;29;Departing;x;x
2022-06-05 21:40:52,271;10;200330;25SQCMICSBBCA07009C35;;DPC;2022-06-05 21:40:42,100;2022-06-05 21:40:42,100;25;Unknown;x;
2022-06-05 21:41:12,443;10;200330;25SQCMICSBB8E53009C4D;;DPC;2022-06-05 21:41:02,300;2022-06-05 21:41:02,300;40;Arriving;x;x
2022-06-05 21:41:32,615;10;200330;25SQCMICSBB90AE009C87;;DPC;2022-06-05 21:41:22,500;2022-06-05 21:41:22,500;5;Unknown;;x
2022-06-05 21:41:33,177;13;200328;25SQCMICSBBEA52009C8A;;DPC;2022-06-05 21:41:23,000;2022-06-05 21:41:23,000;33;Arriving;x;x
2022-06-05 21:41:42,709;10;200330;25SQCMICSBB90AE009C87;;DPC;2022-06-05 21:41:32,600;2022-06-05 21:41:32,600;9;Departing;x;x
2022-06-05 21:41:43,287;13;200328;25SQCMICSBB1396009C3D;;DPC;2022-06-05 21:41:33,100;2022-06-05 21:41:33,100;26;Departing;x;x
2022-06-05 21:42:33,677;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-05 21:42:23,600;2022-06-05 21:42:23,600;45;Departing;x;x
2022-06-05 21:42:33,677;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 21:42:23,600;2022-06-05 21:42:23,600;40;Departing;x;x
2022-06-05 21:42:53,287;10;200330;25SQCMICSBBCA07009C35;;DPC;2022-06-05 21:42:43,100;2022-06-05 21:42:43,100;36;Arriving;x;x
2022-06-05 21:42:53,287;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-05 21:42:43,100;2022-06-05 21:42:43,100;2;Unknown;x;
2022-06-05 21:42:53,834;13;200328;25SQCMICSBB2D3E009C4C;;DPC;2022-06-05 21:42:43,700;2022-06-05 21:42:43,700;24;Arriving;x;x
2022-06-05 21:43:03,380;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-05 21:42:53,200;2022-06-05 21:42:53,200;31;Arriving;x;x
2022-06-05 21:43:03,943;13;200328;25SQCMICSBB2D3E009C4C;;DPC;2022-06-05 21:42:53,800;2022-06-05 21:42:53,800;33;Arriving;x;x
2022-06-05 21:43:13,474;10;200330;25SQCMICSBB6B5D009C50;;DPC;2022-06-05 21:43:03,300;2022-06-05 21:43:03,300;18;Departing;x;x
2022-06-05 21:43:14,021;13;200328;25SQCMICSBB2D3E009C4C;;DPC;2022-06-05 21:43:03,900;2022-06-05 21:43:03,900;21;Departing;x;x
2022-06-05 21:43:24,084;13;200328;25SQCMICSBB0B32009C51;;DPC;2022-06-05 21:43:14,000;2022-06-05 21:43:14,000;20;Departing;x;x
2022-06-05 21:43:54,334;13;200328;25SQCMICSBBADCE009C1D;;DPC;2022-06-05 21:43:44,200;2022-06-05 21:43:44,200;46;Departing;x;x
2022-06-05 21:44:04,380;13;200328;25SQCMICSBB4765009D38;;DPC;2022-06-05 21:43:54,300;2022-06-05 21:43:54,300;5;Arriving;x;x
2022-06-05 21:44:34,068;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 21:44:23,900;2022-06-05 21:44:23,900;26;Departing;x;x
2022-06-05 21:44:44,693;13;200328;25SQCMICSBBEA52009C8A;;DPC;2022-06-05 21:44:34,600;2022-06-05 21:44:34,600;34;Departing;x;x
2022-06-05 21:44:44,693;13;200328;25SQCMICSBB1522009CA2;;DPC;2022-06-05 21:44:34,600;2022-06-05 21:44:34,600;55;Arriving;x;x
2022-06-05 21:44:54,787;13;200328;25SQCMICSBB1522009CA2;;DPC;2022-06-05 21:44:44,600;2022-06-05 21:44:44,600;21;Unknown;;x
2022-06-05 21:45:14,380;10;200330;25SQCMICSBB7F38009D14;;DPC;2022-06-05 21:45:04,300;2022-06-05 21:45:04,300;16;Arriving;x;x
2022-06-05 21:45:25,005;13;200328;25SQCMICSBB73F9009C3E;;DPC;2022-06-05 21:45:14,900;2022-06-05 21:45:14,900;21;Arriving;x;x
2022-06-05 21:45:34,505;10;200330;25SQCMICSBBE121009D60;;DPC;2022-06-05 21:45:24,400;2022-06-05 21:45:24,400;9;Unknown;;x
2022-06-05 21:45:35,084;13;200328;25SQCMICSBB97E5009CB7;;DPC;2022-06-05 21:45:25,000;2022-06-05 21:45:25,000;37;Arriving;x;x
2022-06-05 21:45:44,584;10;200330;25SQCMICSBBE121009D60;;DPC;2022-06-05 21:45:34,500;2022-06-05 21:45:34,500;19;Departing;x;x
2022-06-05 21:45:45,146;13;200328;25SQCMICSBBA611009D08;;DPC;2022-06-05 21:45:35,000;2022-06-05 21:45:35,000;34;Departing;x;x
2022-06-05 21:45:55,209;13;200328;25SQCMICSBBA611009D08;;DPC;2022-06-05 21:45:45,100;2022-06-05 21:45:45,100;102;Unknown;x;
2022-06-05 21:46:35,474;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-05 21:46:25,400;2022-06-05 21:46:25,400;21;Departing;x;x
2022-06-05 21:46:45,537;13;200328;25SQCMICSBBD06D009CEB;;DPC;2022-06-05 21:46:35,400;2022-06-05 21:46:35,400;1;Unknown;;x
2022-06-05 21:46:55,584;13;200328;25SQCMICSBBD06D009CEB;;DPC;2022-06-05 21:46:45,500;2022-06-05 21:46:45,500;34;Departing;x;x
2022-06-05 21:47:25,287;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-05 21:47:15,100;2022-06-05 21:47:15,100;21;Unknown;;x
2022-06-05 21:47:25,287;10;200330;25SQCMICSBB7ED3009D72;;DPC;2022-06-05 21:47:15,100;2022-06-05 21:47:15,100;21;Departing;x;x
2022-06-05 21:47:35,396;10;200330;25SQCMICSBB7ED3009D72;;DPC;2022-06-05 21:47:25,200;2022-06-05 21:47:25,200;4;Unknown;x;
2022-06-05 21:47:35,396;10;200330;25SQCMICSBB89E1009C8D;;DPC;2022-06-05 21:47:25,200;2022-06-05 21:47:25,200;22;Arriving;x;x
2022-06-05 21:47:35,959;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-05 21:47:25,800;2022-06-05 21:47:25,800;28;Unknown;x;
2022-06-05 21:48:06,177;13;200328;25SQCMICSBBE936009C98;;DPC;2022-06-05 21:47:56,100;2022-06-05 21:47:56,100;64;Departing;x;x
2022-06-05 21:48:36,349;13;200328;25SQCMICSBBA611009D08;;DPC;2022-06-05 21:48:26,200;2022-06-05 21:48:26,200;52;Arriving;x;x
2022-06-05 21:48:36,349;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 21:48:26,200;2022-06-05 21:48:26,200;31;Departing;x;x
2022-06-05 21:48:45,865;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 21:48:35,800;2022-06-05 21:48:35,800;31;Arriving;x;x
2022-06-05 21:48:46,443;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 21:48:36,300;2022-06-05 21:48:36,300;1;Unknown;x;
2022-06-05 21:48:46,443;13;200328;25SQCMICSBB1522009CA2;;DPC;2022-06-05 21:48:36,300;2022-06-05 21:48:36,300;16;Departing;x;x
2022-06-05 21:48:56,521;13;200328;25SQCMICSBB9151009C0A;;DPC;2022-06-05 21:48:46,400;2022-06-05 21:48:46,400;40;Arriving;x;x
2022-06-05 21:48:56,521;13;200328;25SQCMICSBBBDD1009D74;;DPC;2022-06-05 21:48:46,400;2022-06-05 21:48:46,400;17;Departing;x;x
2022-06-05 21:49:06,584;13;200328;25SQCMICSBB4636009D4C;;DPC;2022-06-05 21:48:56,500;2022-06-05 21:48:56,500;68;Departing;x;x
2022-06-05 21:49:06,584;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-05 21:48:56,500;2022-06-05 21:48:56,500;13;Unknown;x;
2022-06-05 21:49:16,630;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 21:49:06,500;2022-06-05 21:49:06,500;66;Arriving;x;x
2022-06-05 21:49:26,162;10;200330;25SQCMICSBB8E53009C4D;;DPC;2022-06-05 21:49:16,000;2022-06-05 21:49:16,000;30;Departing;x;x
2022-06-05 21:49:26,709;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-05 21:49:16,600;2022-06-05 21:49:16,600;34;Unknown;;x
2022-06-05 21:49:36,802;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-05 21:49:26,700;2022-06-05 21:49:26,700;39;Departing;x;x
2022-06-05 21:49:36,802;13;200328;25SQCMICSBB4636009D4C;;DPC;2022-06-05 21:49:26,700;2022-06-05 21:49:26,700;15;Arriving;x;x
2022-06-05 21:49:46,896;13;200328;25SQCMICSBBF544009C24;;DPC;2022-06-05 21:49:36,800;2022-06-05 21:49:36,800;17;Arriving;x;x
2022-06-05 21:49:46,896;13;200328;25SQCMICSBBBDD1009D74;;DPC;2022-06-05 21:49:36,800;2022-06-05 21:49:36,800;43;Arriving;x;x
2022-06-05 21:49:56,412;10;200330;25SQCMICSBB7F38009D14;;DPC;2022-06-05 21:49:46,300;2022-06-05 21:49:46,300;15;Departing;x;x
2022-06-05 21:50:07,068;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-05 21:49:56,900;2022-06-05 21:49:56,900;1;Unknown;;x
2022-06-05 21:50:07,068;13;200328;25SQCMICSBB7300009CEE;;DPC;2022-06-05 21:49:56,900;2022-06-05 21:49:56,900;36;Arriving;x;x
2022-06-05 21:50:07,068;13;200328;25SQCMICSBBE870009BE5;;DPC;2022-06-05 21:49:56,900;2022-06-05 21:49:56,900;30;Departing;x;x
2022-06-05 21:50:07,068;13;200328;25SQCMICSBBFE23009D25;;DPC;2022-06-05 21:49:56,900;2022-06-05 21:49:56,900;50;Departing;x;x
2022-06-05 21:50:17,146;13;200328;25SQCMICSBBFE23009D25;;DPC;2022-06-05 21:50:07,000;2022-06-05 21:50:07,000;12;Unknown;x;
2022-06-05 21:50:27,224;13;200328;25SQCMICSBBBC3A009D12;;DPC;2022-06-05 21:50:17,100;2022-06-05 21:50:17,100;58;Departing;x;x
2022-06-05 21:50:27,224;13;200328;25SQCMICSBBA575009D1A;;DPC;2022-06-05 21:50:17,100;2022-06-05 21:50:17,100;68;Departing;x;x
2022-06-05 21:50:37,287;13;200328;25SQCMICSBBA575009D1A;;DPC;2022-06-05 21:50:27,200;2022-06-05 21:50:27,200;4;Unknown;x;
2022-06-05 21:50:37,287;13;200328;25SQCMICSBBBDD1009D74;;DPC;2022-06-05 21:50:27,200;2022-06-05 21:50:27,200;75;Arriving;x;x
2022-06-05 21:51:06,943;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-05 21:50:56,800;2022-06-05 21:50:56,800;27;Arriving;x;x
2022-06-05 21:51:17,037;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-05 21:51:06,900;2022-06-05 21:51:06,900;7;Unknown;;x
2022-06-05 21:51:17,037;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-05 21:51:06,900;2022-06-05 21:51:06,900;35;Arriving;x;x
2022-06-05 21:51:17,584;13;200328;25SQCMICSBBBC3A009D12;;DPC;2022-06-05 21:51:07,500;2022-06-05 21:51:07,500;9;Arriving;x;x
2022-06-05 21:51:27,115;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-05 21:51:17,000;2022-06-05 21:51:17,000;33;Departing;x;x
2022-06-05 21:51:27,677;13;200328;25SQCMICSBBBC3A009D12;;DPC;2022-06-05 21:51:17,600;2022-06-05 21:51:17,600;20;Unknown;;x
2022-06-05 21:51:27,677;13;200328;25SQCMICSBB75B4009C73;;DPC;2022-06-05 21:51:17,600;2022-06-05 21:51:17,600;16;Departing;x;x
2022-06-05 21:51:27,677;13;200328;25SQCMICSBBF93D009D18;;DPC;2022-06-05 21:51:17,600;2022-06-05 21:51:17,600;18;Unknown;;x
2022-06-05 21:51:37,209;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-05 21:51:27,100;2022-06-05 21:51:27,100;6;Unknown;x;
2022-06-05 21:51:37,771;13;200328;25SQCMICSBBF93D009D18;;DPC;2022-06-05 21:51:27,600;2022-06-05 21:51:27,600;77;Departing;x;x
2022-06-05 21:51:47,302;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-05 21:51:37,100;2022-06-05 21:51:37,100;43;Departing;x;x
2022-06-05 21:52:08,021;13;200328;25SQCMICSBBA575009D1A;;DPC;2022-06-05 21:51:57,900;2022-06-05 21:51:57,900;68;Arriving;x;x
2022-06-05 21:52:17,552;10;200330;25SQCMICSBB264F008250;;DPC;2022-06-05 21:52:07,400;2022-06-05 21:52:07,400;20;Departing;x;x
2022-06-05 21:52:18,130;13;200328;25SQCMICSBBA575009D1A;;DPC;2022-06-05 21:52:08,000;2022-06-05 21:52:08,000;43;Arriving;x;x
2022-06-05 21:52:18,130;13;200328;25SQCMICSBBACDC009CAB;;DPC;2022-06-05 21:52:08,000;2022-06-05 21:52:08,000;25;Departing;x;x
2022-06-05 21:52:28,193;13;200328;25SQCMICSBBD094009C3B;;DPC;2022-06-05 21:52:18,100;2022-06-05 21:52:18,100;28;Departing;x;x
2022-06-05 21:52:48,318;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-05 21:52:38,200;2022-06-05 21:52:38,200;15;Departing;x;x
2022-06-05 21:53:18,505;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 21:53:08,400;2022-06-05 21:53:08,400;11;Arriving;x;x
2022-06-05 21:53:28,584;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 21:53:18,500;2022-06-05 21:53:18,500;9;Departing;x;x
2022-06-05 21:53:28,584;13;200328;25SQCMICSBB53B8009C6A;;DPC;2022-06-05 21:53:18,500;2022-06-05 21:53:18,500;10;Unknown;x;
2022-06-05 21:53:38,662;13;200328;25SQCMICSBB53B8009C6A;;DPC;2022-06-05 21:53:28,500;2022-06-05 21:53:28,500;14;Arriving;x;x
2022-06-05 21:54:19,005;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-05 21:54:08,900;2022-06-05 21:54:08,900;22;Arriving;x;x
2022-06-05 21:54:28,537;10;200330;25SQCMICSBB264F008250;;DPC;2022-06-05 21:54:18,400;2022-06-05 21:54:18,400;36;Arriving;x;x
2022-06-05 21:54:29,084;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-05 21:54:19,000;2022-06-05 21:54:19,000;79;Arriving;x;x
2022-06-05 21:54:49,224;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 21:54:39,100;2022-06-05 21:54:39,100;86;Arriving;x;x
2022-06-05 21:54:59,287;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-05 21:54:49,200;2022-06-05 21:54:49,200;43;Unknown;x;
2022-06-05 21:55:09,349;13;200328;25SQCMICSBBF544009C24;;DPC;2022-06-05 21:54:59,200;2022-06-05 21:54:59,200;19;Departing;x;x
2022-06-05 21:55:18,865;10;200330;25SQCMICSBB6B5D009C50;;DPC;2022-06-05 21:55:08,700;2022-06-05 21:55:08,700;75;Departing;x;x
2022-06-05 21:55:19,427;13;200328;25SQCMICSBBDBF3009D3C;;DPC;2022-06-05 21:55:09,300;2022-06-05 21:55:09,300;57;Departing;x;x
2022-06-05 21:55:29,474;13;200328;25SQCMICSBBFE23009D25;;DPC;2022-06-05 21:55:19,400;2022-06-05 21:55:19,400;9;Unknown;x;
2022-06-05 21:55:39,537;13;200328;25SQCMICSBBFE23009D25;;DPC;2022-06-05 21:55:29,400;2022-06-05 21:55:29,400;37;Arriving;x;x
2022-06-05 21:55:49,615;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-05 21:55:39,500;2022-06-05 21:55:39,500;38;Arriving;x;x
2022-06-05 21:55:59,693;13;200328;25SQCMICSBBB2CC009C5A;;DPC;2022-06-05 21:55:49,600;2022-06-05 21:55:49,600;25;Departing;x;x
2022-06-05 21:56:19,787;13;200328;25SQCMICSBBD06D009CEB;;DPC;2022-06-05 21:56:09,700;2022-06-05 21:56:09,700;15;Arriving;x;x
2022-06-05 21:56:29,865;13;200328;25SQCMICSBBD06D009CEB;;DPC;2022-06-05 21:56:19,800;2022-06-05 21:56:19,800;61;Unknown;;x
2022-06-05 21:56:49,959;13;200328;25SQCMICSBB73F9009C3E;;DPC;2022-06-05 21:56:39,900;2022-06-05 21:56:39,900;31;Unknown;;x
2022-06-05 21:57:09,568;10;200330;25SQCMICSBB0FF0009C68;;DPC;2022-06-05 21:56:59,400;2022-06-05 21:56:59,400;38;Unknown;x;
2022-06-05 21:57:10,130;13;200328;25SQCMICSBBDBF3009D3C;;DPC;2022-06-05 21:57:00,000;2022-06-05 21:57:00,000;24;Unknown;x;
2022-06-05 21:57:19,646;10;200330;25SQCMICSBB0FF0009C68;;DPC;2022-06-05 21:57:09,500;2022-06-05 21:57:09,500;41;Arriving;x;x
2022-06-05 21:57:20,209;13;200328;25SQCMICSBBDBF3009D3C;;DPC;2022-06-05 21:57:10,100;2022-06-05 21:57:10,100;111;Arriving;x;x
2022-06-05 21:57:20,209;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-05 21:57:10,100;2022-06-05 21:57:10,100;27;Unknown;x;
2022-06-05 21:57:29,724;10;200330;25SQCMICSBB6B5D009C50;;DPC;2022-06-05 21:57:19,600;2022-06-05 21:57:19,600;59;Arriving;x;x
2022-06-05 21:57:30,287;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-05 21:57:20,200;2022-06-05 21:57:20,200;63;Departing;x;x
2022-06-05 21:57:40,396;13;200328;25SQCMICSBB53B8009C6A;;DPC;2022-06-05 21:57:30,200;2022-06-05 21:57:30,200;8;Departing;x;x
2022-06-05 21:57:40,396;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-05 21:57:30,200;2022-06-05 21:57:30,200;2;Unknown;x;
2022-06-05 21:57:50,459;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-05 21:57:40,300;2022-06-05 21:57:40,300;68;Departing;x;x
2022-06-05 21:58:30,724;13;200328;25SQCMICSBB4DA8009CBB;;DPC;2022-06-05 21:58:20,600;2022-06-05 21:58:20,600;34;Departing;x;x
2022-06-05 21:58:30,724;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 21:58:20,600;2022-06-05 21:58:20,600;18;Departing;x;x
2022-06-05 21:58:30,724;13;200328;25SQCMICSBBEA52009C8A;;DPC;2022-06-05 21:58:20,600;2022-06-05 21:58:20,600;1;Unknown;x;
2022-06-05 21:58:40,755;13;200328;25SQCMICSBBEA52009C8A;;DPC;2022-06-05 21:58:30,700;2022-06-05 21:58:30,700;2;Unknown;x;
2022-06-05 21:58:40,755;13;200328;25SQCMICSBB4636009D4C;;DPC;2022-06-05 21:58:30,700;2022-06-05 21:58:30,700;24;Unknown;;x
2022-06-05 21:58:50,834;13;200328;25SQCMICSBB4636009D4C;;DPC;2022-06-05 21:58:40,700;2022-06-05 21:58:40,700;43;Departing;x;x
2022-06-05 21:59:00,380;10;200330;25SQCMICSBB28AE009BE7;;DPC;2022-06-05 21:58:50,200;2022-06-05 21:58:50,200;43;Arriving;x;x
2022-06-05 21:59:00,927;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-05 21:58:50,800;2022-06-05 21:58:50,800;13;Unknown;x;
2022-06-05 21:59:10,459;10;200330;25SQCMICSBB28AE009BE7;;DPC;2022-06-05 21:59:00,300;2022-06-05 21:59:00,300;5;Unknown;;x
2022-06-05 21:59:11,021;13;200328;25SQCMICSBBB2CC009C5A;;DPC;2022-06-05 21:59:00,900;2022-06-05 21:59:00,900;8;Unknown;x;
2022-06-05 21:59:21,099;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-05 21:59:11,000;2022-06-05 21:59:11,000;30;Departing;x;x
2022-06-05 21:59:30,630;10;200330;25SQCMICSBB89E1009C8D;;DPC;2022-06-05 21:59:20,500;2022-06-05 21:59:20,500;33;Arriving;x;x
2022-06-05 21:59:31,177;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-05 21:59:21,100;2022-06-05 21:59:21,100;13;Unknown;x;
2022-06-05 21:59:40,709;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-05 21:59:30,600;2022-06-05 21:59:30,600;32;Departing;x;x
2022-06-05 21:59:40,709;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-05 21:59:30,600;2022-06-05 21:59:30,600;10;Departing;x;x
2022-06-05 21:59:41,287;13;200328;25SQCMICSBBE55B009D4D;;DPC;2022-06-05 21:59:31,100;2022-06-05 21:59:31,100;53;Unknown;;x
2022-06-05 21:59:41,287;13;200328;25SQCMICSBB9151009C0A;;DPC;2022-06-05 21:59:31,100;2022-06-05 21:59:31,100;16;Departing;x;x
2022-06-05 21:59:51,365;13;200328;25SQCMICSBB9151009C0A;;DPC;2022-06-05 21:59:41,200;2022-06-05 21:59:41,200;1;Unknown;x;
2022-06-05 21:59:51,365;13;200328;25SQCMICSBBE55B009D4D;;DPC;2022-06-05 21:59:41,200;2022-06-05 21:59:41,200;142;Departing;x;x
2022-06-05 21:59:51,365;13;200328;25SQCMICSBB3B6C009D6E;;DPC;2022-06-05 21:59:41,200;2022-06-05 21:59:41,200;34;Unknown;;x
