File,Creation,Time,UTC,6/7/22,8:08:41,,,,,,,,
6/7/22,15:33:36,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,33:25.8,6/7/22,33:25.8,6,Departing,x,x
6/7/22,15:33:45,10,200330,25SQCMICSBB48C0009C00,DPC,6/7/22,33:35.3,6/7/22,33:35.3,27,Departing,x,x
6/7/22,15:33:45,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,33:35.3,6/7/22,33:35.3,16,Departing,x,x
6/7/22,15:34:26,13,200328,25SQCMICSBBEBAD009C07,DPC,6/7/22,34:16.1,6/7/22,34:16.1,17,Departing,x,x
6/7/22,15:34:36,10,200330,25SQCMICSBB28AE009BE7,DPC,6/7/22,34:25.6,6/7/22,34:25.6,68,Arriving,x,x
6/7/22,15:34:36,13,200328,25SQCMICSBB37AD009C44,DPC,6/7/22,34:26.2,6/7/22,34:26.2,34,Arriving,x,x
6/7/22,15:35:06,13,200328,25SQCMICSBBF25A009C19,DPC,6/7/22,34:56.4,6/7/22,34:56.4,19,Arriving,x,x
6/7/22,15:35:06,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,34:56.4,6/7/22,34:56.4,11,Departing,x,x
6/7/22,15:35:26,10,200330,25SQCMICSBBE121009D60,DPC,6/7/22,35:16.0,6/7/22,35:16.0,84,Departing,x,x
6/7/22,15:35:26,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,35:16.0,6/7/22,35:16.0,20,Arriving,x,x
6/7/22,15:35:36,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,35:26.0,6/7/22,35:26.0,44,Arriving,x,x
6/7/22,15:35:46,10,200330,25SQCMICSBBD675009C89,DPC,6/7/22,35:36.1,6/7/22,35:36.1,46,Departing,x,x
6/7/22,15:36:37,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,36:26.5,6/7/22,36:26.5,11,Departing,x,x
6/7/22,15:36:37,13,200328,25SQCMICSBB37AD009C44,DPC,6/7/22,36:27.0,6/7/22,36:27.0,30,Departing,x,x
6/7/22,15:36:47,10,200330,25SQCMICSBB89E1009C8D,DPC,6/7/22,36:36.5,6/7/22,36:36.5,1,Unknown,x,
6/7/22,15:36:47,10,200330,25SQCMICSBB2CD5009C2E,DPC,6/7/22,36:36.5,6/7/22,36:36.5,4,Unknown,x,
6/7/22,15:36:57,10,200330,25SQCMICSBB2CD5009C2E,DPC,6/7/22,36:46.6,6/7/22,36:46.6,14,Departing,x,x
6/7/22,15:37:07,10,200330,25SQCMICSBBB0FB009C3C,DPC,6/7/22,36:56.7,6/7/22,36:56.7,31,Departing,x,x
6/7/22,15:37:07,10,200330,25SQCMICSBBB61A009C88,DPC,6/7/22,36:56.7,6/7/22,36:56.7,34,Arriving,x,x
6/7/22,15:37:07,13,200328,25SQCMICSBB9801009D6B,DPC,6/7/22,36:57.3,6/7/22,36:57.3,25,Unknown,x,
6/7/22,15:37:17,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,37:06.8,6/7/22,37:06.8,23,Departing,x,x
6/7/22,15:37:18,13,200328,25SQCMICSBB9801009D6B,DPC,6/7/22,37:07.3,6/7/22,37:07.3,117,Unknown,x,
6/7/22,15:37:18,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,37:07.3,6/7/22,37:07.3,6,Departing,x,x
6/7/22,15:37:27,10,200330,25SQCMICSBB1607009C76,DPC,6/7/22,37:16.9,6/7/22,37:16.9,11,Unknown,x,
6/7/22,15:37:28,13,200328,25SQCMICSBBD6D9009C74,DPC,6/7/22,37:17.4,6/7/22,37:17.4,20,Departing,x,x
6/7/22,15:37:37,10,200330,25SQCMICSBB1607009C76,DPC,6/7/22,37:27.0,6/7/22,37:27.0,3,Unknown,x,
6/7/22,15:37:57,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,37:47.1,6/7/22,37:47.1,44,Arriving,x,x
6/7/22,15:37:57,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,37:47.1,6/7/22,37:47.1,21,Arriving,x,x
6/7/22,15:38:08,13,200328,25SQCMICSBB97E5009CB7,DPC,6/7/22,37:57.7,6/7/22,37:57.7,148,Departing,x,x
6/7/22,15:38:18,13,200328,25SQCMICSBB97E5009CB7,DPC,6/7/22,38:07.8,6/7/22,38:07.8,13,Unknown,x,
6/7/22,15:38:18,13,200328,25SQCMICSBBA8A6009CC6,DPC,6/7/22,38:07.8,6/7/22,38:07.8,39,Arriving,x,x
6/7/22,15:38:28,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,38:17.9,6/7/22,38:17.9,17,Arriving,x,x
6/7/22,15:38:38,13,200328,25SQCMICSBB53B8009C6A,DPC,6/7/22,38:28.0,6/7/22,38:28.0,32,Arriving,x,x
6/7/22,15:38:38,13,200328,25SQCMICSBB7300009CEE,DPC,6/7/22,38:28.0,6/7/22,38:28.0,28,Unknown,x,
6/7/22,15:38:48,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,38:37.5,6/7/22,38:37.5,76,Arriving,x,x
6/7/22,15:38:48,13,200328,25SQCMICSBB7300009CEE,DPC,6/7/22,38:38.0,6/7/22,38:38.0,81,Departing,x,x
6/7/22,15:38:48,13,200328,25SQCMICSBBA575009D1A,DPC,6/7/22,38:38.0,6/7/22,38:38.0,29,Unknown,x,
6/7/22,15:38:58,13,200328,25SQCMICSBBA575009D1A,DPC,6/7/22,38:48.1,6/7/22,38:48.1,72,Departing,x,x
6/7/22,15:39:08,10,200330,25SQCMICSBB28AE009BE7,DPC,6/7/22,38:57.6,6/7/22,38:57.6,46,Departing,x,x
6/7/22,15:39:08,13,200328,25SQCMICSBBA575009D1A,DPC,6/7/22,38:58.2,6/7/22,38:58.2,46,Arriving,x,x
6/7/22,15:39:28,10,200330,25SQCMICSBBB6B6009C75,DPC,6/7/22,39:17.8,6/7/22,39:17.8,24,Arriving,x,x
6/7/22,15:39:28,10,200330,25SQCMICSBB75A0009C9C,DPC,6/7/22,39:17.8,6/7/22,39:17.8,23,Arriving,x,x
6/7/22,15:39:48,10,200330,25SQCMICSBB7691009CA7,DPC,6/7/22,39:38.0,6/7/22,39:38.0,46,Arriving,x,x
6/7/22,15:39:59,13,200328,25SQCMICSBB7025009C3A,DPC,6/7/22,39:48.6,6/7/22,39:48.6,42,Departing,x,x
6/7/22,15:39:59,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,39:48.6,6/7/22,39:48.6,20,Arriving,x,x
6/7/22,15:40:09,13,200328,25SQCMICSBB7300009CEE,DPC,6/7/22,39:58.7,6/7/22,39:58.7,12,Unknown,x,
6/7/22,15:40:19,13,200328,25SQCMICSBB7300009CEE,DPC,6/7/22,40:08.8,6/7/22,40:08.8,43,Arriving,x,x
6/7/22,15:40:19,13,200328,25SQCMICSBB75B4009C73,DPC,6/7/22,40:08.8,6/7/22,40:08.8,9,Departing,x,x
6/7/22,15:40:28,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,40:18.3,6/7/22,40:18.3,30,Departing,x,x
6/7/22,15:40:38,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,40:28.3,6/7/22,40:28.3,4,Unknown,x,
6/7/22,15:40:39,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,40:28.9,6/7/22,40:28.9,31,Departing,x,x
6/7/22,15:40:49,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,40:38.4,6/7/22,40:38.4,64,Departing,x,x
6/7/22,15:40:49,13,200328,25SQCMICSBB6BA4009CC0,DPC,6/7/22,40:39.0,6/7/22,40:39.0,13,Unknown,x,
6/7/22,15:40:59,13,200328,25SQCMICSBBEBAD009C07,DPC,6/7/22,40:49.1,6/7/22,40:49.1,44,Departing,x,x
6/7/22,15:41:09,13,200328,25SQCMICSBBEBAD009C07,DPC,6/7/22,40:59.1,6/7/22,40:59.1,12,Arriving,x,x
6/7/22,15:41:19,13,200328,25SQCMICSBB3646009C22,DPC,6/7/22,41:09.2,6/7/22,41:09.2,30,Departing,x,x
6/7/22,15:41:39,10,200330,25SQCMICSBB9235009C18,DPC,6/7/22,41:28.8,6/7/22,41:28.8,37,Departing,x,x
6/7/22,15:41:59,10,200330,25SQCMICSBBAFF9009C7F,DPC,6/7/22,41:49.0,6/7/22,41:49.0,40,Departing,x,x
6/7/22,15:41:59,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,41:49.0,6/7/22,41:49.0,1,Unknown,x,
6/7/22,15:42:00,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,41:49.5,6/7/22,41:49.5,24,Departing,x,x
6/7/22,15:42:00,13,200328,25SQCMICSBB0389009D54,DPC,6/7/22,41:49.5,6/7/22,41:49.5,98,Departing,x,x
6/7/22,15:42:09,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,41:59.1,6/7/22,41:59.1,16,Departing,x,x
6/7/22,15:42:09,10,200330,25SQCMICSBB8147006129,DPC,6/7/22,41:59.1,6/7/22,41:59.1,34,Departing,x,x
6/7/22,15:42:10,13,200328,25SQCMICSBB0389009D54,DPC,6/7/22,41:59.6,6/7/22,41:59.6,14,Unknown,x,
6/7/22,15:42:19,10,200330,25SQCMICSBBB61A009C88,DPC,6/7/22,42:09.2,6/7/22,42:09.2,22,Departing,x,x
6/7/22,15:42:20,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,42:09.7,6/7/22,42:09.7,22,Departing,x,x
6/7/22,15:42:30,13,200328,25SQCMICSBBF25A009C19,DPC,6/7/22,42:19.8,6/7/22,42:19.8,25,Departing,x,x
6/7/22,15:42:40,13,200328,25SQCMICSBB97E5009CB7,DPC,6/7/22,42:29.9,6/7/22,42:29.9,7,Unknown,x,
6/7/22,15:42:50,13,200328,25SQCMICSBB97E5009CB7,DPC,6/7/22,42:40.0,6/7/22,42:40.0,55,Arriving,x,x
6/7/22,15:43:00,10,200330,25SQCMICSBBE98E009C8E,DPC,6/7/22,42:49.5,6/7/22,42:49.5,23,Departing,x,x
6/7/22,15:43:10,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,42:59.6,6/7/22,42:59.6,15,Departing,x,x
6/7/22,15:43:20,10,200330,25SQCMICSBB9235009C18,DPC,6/7/22,43:09.7,6/7/22,43:09.7,26,Arriving,x,x
6/7/22,15:43:20,13,200328,25SQCMICSBB5F79009D40,DPC,6/7/22,43:10.3,6/7/22,43:10.3,57,Departing,x,x
6/7/22,15:43:20,13,200328,25SQCMICSBB6BA4009CC0,DPC,6/7/22,43:10.3,6/7/22,43:10.3,2,Unknown,x,
6/7/22,15:43:30,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,43:19.8,6/7/22,43:19.8,41,Departing,x,x
6/7/22,15:43:30,13,200328,25SQCMICSBB6BA4009CC0,DPC,6/7/22,43:20.3,6/7/22,43:20.3,3,Unknown,x,
6/7/22,15:43:30,13,200328,25SQCMICSBB5F79009D40,DPC,6/7/22,43:20.3,6/7/22,43:20.3,2,Unknown,x,
6/7/22,15:43:41,13,200328,25SQCMICSBB1522009CA2,DPC,6/7/22,43:30.4,6/7/22,43:30.4,20,Arriving,x,x
6/7/22,15:43:51,13,200328,25SQCMICSBB5F79009D40,DPC,6/7/22,43:40.5,6/7/22,43:40.5,34,Arriving,x,x
6/7/22,15:44:00,10,200330,25SQCMICSBB8147006129,DPC,6/7/22,43:50.0,6/7/22,43:50.0,16,Arriving,x,x
6/7/22,15:44:00,10,200330,25SQCMICSBB75A0009C9C,DPC,6/7/22,43:50.0,6/7/22,43:50.0,2,Unknown,x,
6/7/22,15:44:10,10,200330,25SQCMICSBB75A0009C9C,DPC,6/7/22,44:00.1,6/7/22,44:00.1,29,Departing,x,x
6/7/22,15:44:11,13,200328,25SQCMICSBB0389009D54,DPC,6/7/22,44:00.6,6/7/22,44:00.6,26,Arriving,x,x
6/7/22,15:44:41,13,200328,25SQCMICSBBFE23009D25,DPC,6/7/22,44:30.8,6/7/22,44:30.8,56,Unknown,x,
6/7/22,15:44:50,10,200330,25SQCMICSBB7691009CA7,DPC,6/7/22,44:40.4,6/7/22,44:40.4,28,Departing,x,x
6/7/22,15:44:51,13,200328,25SQCMICSBBFE23009D25,DPC,6/7/22,44:40.9,6/7/22,44:40.9,65,Departing,x,x
6/7/22,15:45:01,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,44:50.4,6/7/22,44:50.4,28,Arriving,x,x
6/7/22,15:45:11,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,45:00.5,6/7/22,45:00.5,23,Arriving,x,x
6/7/22,15:45:11,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,45:01.1,6/7/22,45:01.1,10,Departing,x,x
6/7/22,15:45:21,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,45:10.6,6/7/22,45:10.6,15,Unknown,x,
6/7/22,15:45:21,10,200330,25SQCMICSBBF2E2009C0D,DPC,6/7/22,45:10.6,6/7/22,45:10.6,37,Arriving,x,x
6/7/22,15:45:21,13,200328,25SQCMICSBBFE23009D25,DPC,6/7/22,45:11.1,6/7/22,45:11.1,16,Arriving,x,x
6/7/22,15:45:41,13,200328,25SQCMICSBB304A009CA9,DPC,6/7/22,45:31.3,6/7/22,45:31.3,8,Arriving,x,x
6/7/22,15:46:11,10,200330,25SQCMICSBB89E1009C8D,DPC,6/7/22,46:01.0,6/7/22,46:01.0,9,Arriving,x,x
6/7/22,15:46:22,13,200328,25SQCMICSBB6BA4009CC0,DPC,6/7/22,46:11.6,6/7/22,46:11.6,21,Unknown,x,
6/7/22,15:46:32,13,200328,25SQCMICSBB6BA4009CC0,DPC,6/7/22,46:21.7,6/7/22,46:21.7,110,Departing,x,x
6/7/22,15:46:41,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,46:31.2,6/7/22,46:31.2,1,Unknown,x,
6/7/22,15:46:52,13,200328,25SQCMICSBB1522009CA2,DPC,6/7/22,46:41.8,6/7/22,46:41.8,16,Departing,x,x
6/7/22,15:47:02,13,200328,25SQCMICSBB37AD009C44,DPC,6/7/22,46:51.9,6/7/22,46:51.9,10,Unknown,x,
6/7/22,15:47:02,13,200328,25SQCMICSBB104B009BFF,DPC,6/7/22,46:51.9,6/7/22,46:51.9,7,Unknown,x,
6/7/22,15:47:12,13,200328,25SQCMICSBB104B009BFF,DPC,6/7/22,47:02.0,6/7/22,47:02.0,38,Departing,x,x
6/7/22,15:47:12,13,200328,25SQCMICSBB37AD009C44,DPC,6/7/22,47:02.0,6/7/22,47:02.0,9,Unknown,x,
6/7/22,15:47:22,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,47:11.5,6/7/22,47:11.5,20,Departing,x,x
6/7/22,15:47:52,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,47:41.7,6/7/22,47:41.7,6,Arriving,x,x
6/7/22,15:47:52,13,200328,25SQCMICSBB789E009D3D,DPC,6/7/22,47:42.3,6/7/22,47:42.3,111,Departing,x,x
6/7/22,15:48:23,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,48:12.5,6/7/22,48:12.5,12,Arriving,x,x
6/7/22,15:48:23,13,200328,25SQCMICSBB7025009C3A,DPC,6/7/22,48:12.5,6/7/22,48:12.5,5,Departing,x,x
6/7/22,15:48:33,13,200328,25SQCMICSBB7025009C3A,DPC,6/7/22,48:22.6,6/7/22,48:22.6,100,Arriving,x,x
6/7/22,15:48:33,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,48:22.6,6/7/22,48:22.6,3,Unknown,x,
6/7/22,15:48:42,10,200330,25SQCMICSBB89E1009C8D,DPC,6/7/22,48:32.1,6/7/22,48:32.1,31,Departing,x,x
6/7/22,15:49:03,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,48:52.8,6/7/22,48:52.8,5,Unknown,x,
6/7/22,15:49:23,13,200328,25SQCMICSBB5F79009D40,DPC,6/7/22,49:12.9,6/7/22,49:12.9,27,Departing,x,x
6/7/22,15:49:33,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,49:22.4,6/7/22,49:22.4,26,Arriving,x,x
6/7/22,15:49:33,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,49:22.4,6/7/22,49:22.4,27,Arriving,x,x
6/7/22,15:49:33,13,200328,25SQCMICSBB789E009D3D,DPC,6/7/22,49:23.0,6/7/22,49:23.0,49,Arriving,x,x
6/7/22,15:49:43,10,200330,25SQCMICSBB11A1009C5F,DPC,6/7/22,49:32.5,6/7/22,49:32.5,22,Arriving,x,x
6/7/22,15:49:53,10,200330,25SQCMICSBB11A1009C5F,DPC,6/7/22,49:42.6,6/7/22,49:42.6,15,Unknown,x,
6/7/22,15:49:53,13,200328,25SQCMICSBBDBF3009D3C,DPC,6/7/22,49:43.1,6/7/22,49:43.1,109,Departing,x,x
6/7/22,15:49:53,13,200328,25SQCMICSBB6BA4009CC0,DPC,6/7/22,49:43.1,6/7/22,49:43.1,107,Arriving,x,x
6/7/22,15:50:03,10,200330,25SQCMICSBBE98E009C8E,DPC,6/7/22,49:52.7,6/7/22,49:52.7,41,Arriving,x,x
6/7/22,15:50:03,10,200330,25SQCMICSBBE2FD009D64,DPC,6/7/22,49:52.7,6/7/22,49:52.7,6,Arriving,x,x
6/7/22,15:50:54,13,200328,25SQCMICSBBDBF3009D3C,DPC,6/7/22,50:43.6,6/7/22,50:43.6,39,Arriving,x,x
6/7/22,15:51:03,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,50:53.1,6/7/22,50:53.1,21,Departing,x,x
6/7/22,15:51:13,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,51:03.2,6/7/22,51:03.2,21,Departing,x,x
6/7/22,15:51:14,13,200328,25SQCMICSBBC6C6009D1D,DPC,6/7/22,51:03.8,6/7/22,51:03.8,23,Unknown,x,
6/7/22,15:51:24,13,200328,25SQCMICSBB6F27009C7D,DPC,6/7/22,51:13.9,6/7/22,51:13.9,9,Unknown,x,
6/7/22,15:51:54,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,51:43.5,6/7/22,51:43.5,30,Departing,x,x
6/7/22,15:51:54,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,51:43.5,6/7/22,51:43.5,20,Arriving,x,x
6/7/22,15:51:54,13,200328,25SQCMICSBBC6C6009D1D,DPC,6/7/22,51:44.1,6/7/22,51:44.1,91,Arriving,x,x
6/7/22,15:52:04,13,200328,25SQCMICSBBC6C6009D1D,DPC,6/7/22,51:54.2,6/7/22,51:54.2,6,Unknown,x,
6/7/22,15:52:14,13,200328,25SQCMICSBB304A009CA9,DPC,6/7/22,52:04.2,6/7/22,52:04.2,33,Departing,x,x
6/7/22,15:52:34,13,200328,25SQCMICSBBDC55009D13,DPC,6/7/22,52:24.4,6/7/22,52:24.4,31,Departing,x,x
6/7/22,15:53:04,10,200330,25SQCMICSBB7F38009D14,DPC,6/7/22,52:54.0,6/7/22,52:54.0,40,Arriving,x,x
6/7/22,15:53:25,13,200328,25SQCMICSBBEB54009CF7,DPC,6/7/22,53:14.7,6/7/22,53:14.7,54,Departing,x,x
6/7/22,15:53:34,10,200330,25SQCMICSBBE2FD009D64,DPC,6/7/22,53:24.3,6/7/22,53:24.3,41,Departing,x,x
6/7/22,15:53:45,13,200328,25SQCMICSBB7668009C77,DPC,6/7/22,53:34.9,6/7/22,53:34.9,31,Departing,x,x
6/7/22,15:53:45,13,200328,25SQCMICSBBDC55009D13,DPC,6/7/22,53:34.9,6/7/22,53:34.9,35,Arriving,x,x
6/7/22,15:54:05,10,200330,25SQCMICSBB48C1009BE6,DPC,6/7/22,53:54.5,6/7/22,53:54.5,17,Unknown,x,
6/7/22,15:54:05,13,200328,25SQCMICSBB6F27009C7D,DPC,6/7/22,53:55.0,6/7/22,53:55.0,9,Arriving,x,x
6/7/22,15:54:15,10,200330,25SQCMICSBB48C1009BE6,DPC,6/7/22,54:04.6,6/7/22,54:04.6,25,Unknown,x,
6/7/22,15:54:35,13,200328,25SQCMICSBB1EBC009D73,DPC,6/7/22,54:25.3,6/7/22,54:25.3,34,Departing,x,x
6/7/22,15:54:55,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,54:44.8,6/7/22,54:44.8,22,Departing,x,x
6/7/22,15:55:35,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,55:25.1,6/7/22,55:25.1,1,Unknown,x,
6/7/22,15:55:45,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,55:35.2,6/7/22,55:35.2,24,Departing,x,x
6/7/22,15:55:46,13,200328,25SQCMICSBBA611009D08,DPC,6/7/22,55:35.8,6/7/22,55:35.8,130,Departing,x,x
6/7/22,15:56:05,10,200330,25SQCMICSBB89E1009C8D,DPC,6/7/22,55:55.4,6/7/22,55:55.4,37,Arriving,x,x
6/7/22,15:56:26,13,200328,25SQCMICSBBACDC009CAB,DPC,6/7/22,56:16.1,6/7/22,56:16.1,20,Arriving,x,x
6/7/22,15:56:36,13,200328,25SQCMICSBBACDC009CAB,DPC,6/7/22,56:26.1,6/7/22,56:26.1,2,Unknown,x,
6/7/22,15:56:36,13,200328,25SQCMICSBB814E009D61,DPC,6/7/22,56:26.1,6/7/22,56:26.1,97,Departing,x,x
6/7/22,15:56:46,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,56:35.6,6/7/22,56:35.6,46,Arriving,x,x
6/7/22,15:56:46,13,200328,25SQCMICSBB814E009D61,DPC,6/7/22,56:36.2,6/7/22,56:36.2,50,Unknown,x,
6/7/22,15:56:56,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,56:45.7,6/7/22,56:45.7,14,Unknown,x,
6/7/22,15:57:06,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,56:55.8,6/7/22,56:55.8,24,Arriving,x,x
6/7/22,15:57:17,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,57:06.4,6/7/22,57:06.4,18,Arriving,x,x
6/7/22,15:57:37,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,57:26.5,6/7/22,57:26.5,9,Departing,x,x
6/7/22,15:57:46,10,200330,25SQCMICSBBCC5E009C93,DPC,6/7/22,57:36.1,6/7/22,57:36.1,2,Unknown,x,
6/7/22,15:57:47,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,57:36.6,6/7/22,57:36.6,15,Departing,x,x
6/7/22,15:57:56,10,200330,25SQCMICSBBCC5E009C93,DPC,6/7/22,57:46.1,6/7/22,57:46.1,26,Arriving,x,x
6/7/22,15:58:17,13,200328,25SQCMICSBBA611009D08,DPC,6/7/22,58:06.8,6/7/22,58:06.8,42,Arriving,x,x
6/7/22,15:58:27,13,200328,25SQCMICSBBA611009D08,DPC,6/7/22,58:16.9,6/7/22,58:16.9,31,Unknown,x,
6/7/22,15:58:37,10,200330,25SQCMICSBB75A0009C9C,DPC,6/7/22,58:26.4,6/7/22,58:26.4,8,Arriving,x,x
6/7/22,15:58:37,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,58:27.0,6/7/22,58:27.0,17,Departing,x,x
6/7/22,15:58:47,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,58:36.5,6/7/22,58:36.5,15,Unknown,x,
6/7/22,15:58:47,10,200330,25SQCMICSBBF2E2009C0D,DPC,6/7/22,58:36.5,6/7/22,58:36.5,14,Departing,x,x
6/7/22,15:58:47,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,58:37.0,6/7/22,58:37.0,8,Unknown,x,
6/7/22,15:58:57,10,200330,25SQCMICSBBF2E2009C0D,DPC,6/7/22,58:46.6,6/7/22,58:46.6,12,Unknown,x,
6/7/22,15:58:57,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,58:46.6,6/7/22,58:46.6,11,Departing,x,x
6/7/22,15:58:57,10,200330,25SQCMICSBB48C1009BE6,DPC,6/7/22,58:46.6,6/7/22,58:46.6,30,Departing,x,x
6/7/22,15:58:57,10,200330,25SQCMICSBB7F38009D14,DPC,6/7/22,58:46.6,6/7/22,58:46.6,4,Unknown,x,
6/7/22,15:59:07,10,200330,25SQCMICSBB7F38009D14,DPC,6/7/22,58:56.7,6/7/22,58:56.7,22,Departing,x,x
6/7/22,15:59:17,10,200330,25SQCMICSBB8147006129,DPC,6/7/22,59:06.8,6/7/22,59:06.8,21,Unknown,x,
6/7/22,15:59:17,13,200328,25SQCMICSBB136F009CED,DPC,6/7/22,59:07.3,6/7/22,59:07.3,101,Unknown,x,
6/7/22,15:59:27,10,200330,25SQCMICSBB8147006129,DPC,6/7/22,59:16.8,6/7/22,59:16.8,84,Arriving,x,x
6/7/22,15:59:37,10,200330,25SQCMICSBB8147006129,DPC,6/7/22,59:26.9,6/7/22,59:26.9,64,Arriving,x,x
6/7/22,15:59:37,10,200330,25SQCMICSBBB64F009CA5,DPC,6/7/22,59:26.9,6/7/22,59:26.9,45,Arriving,x,x
6/7/22,15:59:47,10,200330,25SQCMICSBB0905009C33,DPC,6/7/22,59:37.0,6/7/22,59:37.0,25,Departing,x,x
6/7/22,15:59:48,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,59:37.6,6/7/22,59:37.6,7,Arriving,x,x
6/7/22,15:59:57,10,200330,25SQCMICSBB1397009BFB,DPC,6/7/22,59:47.1,6/7/22,59:47.1,11,Departing,x,x
6/7/22,15:59:58,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,59:47.7,6/7/22,59:47.7,70,Arriving,x,x
6/7/22,16:00:17,10,200330,25SQCMICSBB8F01009BF9,DPC,6/7/22,00:07.3,6/7/22,00:07.3,15,Departing,x,x
6/7/22,16:00:17,10,200330,25SQCMICSBBE871009C03,DPC,6/7/22,00:07.3,6/7/22,00:07.3,47,Arriving,x,x
6/7/22,16:00:27,10,200330,25SQCMICSBBE871009C03,DPC,6/7/22,00:17.3,6/7/22,00:17.3,9,Unknown,x,
6/7/22,16:01:18,13,200328,25SQCMICSBBEDE0009C4A,DPC,6/7/22,01:08.2,6/7/22,01:08.2,10,Unknown,x,
6/7/22,16:01:28,10,200330,25SQCMICSBB6ECC009C1B,DPC,6/7/22,01:17.8,6/7/22,01:17.8,19,Arriving,x,x
6/7/22,16:01:28,10,200330,25SQCMICSBB7ED3009D72,DPC,6/7/22,01:17.8,6/7/22,01:17.8,1,Unknown,x,
6/7/22,16:01:28,13,200328,25SQCMICSBBEDE0009C4A,DPC,6/7/22,01:18.3,6/7/22,01:18.3,29,Arriving,x,x
6/7/22,16:01:28,13,200328,25SQCMICSBB75B4009C73,DPC,6/7/22,01:18.3,6/7/22,01:18.3,22,Departing,x,x
6/7/22,16:01:38,10,200330,25SQCMICSBB7ED3009D72,DPC,6/7/22,01:27.8,6/7/22,01:27.8,35,Unknown,x,
6/7/22,16:01:38,13,200328,25SQCMICSBB814E009D61,DPC,6/7/22,01:28.3,6/7/22,01:28.3,33,Arriving,x,x
6/7/22,16:01:48,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,01:37.9,6/7/22,01:37.9,28,Arriving,x,x
6/7/22,16:01:48,10,200330,25SQCMICSBB89E1009C8D,DPC,6/7/22,01:37.9,6/7/22,01:37.9,28,Departing,x,x
6/7/22,16:01:49,13,200328,25SQCMICSBBEBAD009C07,DPC,6/7/22,01:38.4,6/7/22,01:38.4,20,Departing,x,x
6/7/22,16:01:49,13,200328,25SQCMICSBB127D009C5B,DPC,6/7/22,01:38.4,6/7/22,01:38.4,58,Departing,x,x
6/7/22,16:01:49,13,200328,25SQCMICSBBE76C009D2F,DPC,6/7/22,01:38.4,6/7/22,01:38.4,53,Departing,x,x
